sample_id,row,recall,X,X_pred,rul
92,30,0.783680456339447,0.2163195436605529,0.1855312610983366,1.3516
92,31,0.7792578051151313,0.2207421948848686,0.1886047990592606,0.0
92,32,0.776098351105912,0.223901648894088,0.1918062208459463,0.0
92,33,0.776098351105912,0.223901648894088,0.1947932928303296,0.0
92,34,0.775218196022247,0.224781803977753,0.1969423735936694,0.0
92,35,0.7739070385036354,0.2260929614963646,0.1987965688838549,0.0
92,36,0.7633386821135094,0.2366613178864905,0.2005652291884805,0.0
92,37,0.7619234121888468,0.2380765878111531,0.2043913164569915,0.0
92,38,0.7619234121888468,0.2380765878111531,0.2073164980476004,0.0
92,39,0.7598065563337523,0.2401934436662477,0.2093819994061806,0.0
92,40,0.7598065563337523,0.2401934436662477,0.2114257233258383,0.0
92,41,0.7598065563337523,0.2401934436662477,0.2129533530121492,0.0
92,42,0.7554733246426483,0.2445266753573517,0.2141637069518925,0.0
92,43,0.7527867481633223,0.2472132518366777,0.216201631216068,0.0
92,44,0.7527867481633223,0.2472132518366777,0.2183405742475706,0.0
92,45,0.7455545333237524,0.2544454666762475,0.2198926060897194,0.0
92,46,0.7455545333237524,0.2544454666762475,0.2228269595987504,0.0
92,47,0.7439680399815062,0.2560319600184938,0.2248520138437029,0.0
92,48,0.740744336481136,0.259255663518864,0.226704561281626,0.0
92,49,0.7387114482352514,0.2612885517647486,0.2288493687546524,0.0
92,50,0.7353927749174819,0.2646072250825181,0.2308797248420104,0.0
92,51,0.7307189000455496,0.2692810999544504,0.2331562865563972,0.0
92,52,0.7307189000455496,0.2692810999544504,0.2359234115025706,0.0
92,53,0.7307189000455496,0.2692810999544504,0.2378290070118088,0.0
92,54,0.7307189000455496,0.2692810999544504,0.2391941589545942,0.0
92,55,0.7282820941900409,0.2717179058099591,0.2402164517737241,0.0
92,56,0.7250600922263762,0.2749399077736237,0.2416372678956481,0.0
92,57,0.7250600922263762,0.2749399077736237,0.2435076921401203,0.0
92,58,0.7243006673421428,0.2756993326578572,0.2448357277384985,0.0
92,59,0.7243006673421428,0.2756993326578572,0.246012254144177,0.0
92,60,0.7243006673421428,0.2756993326578572,0.2468924762938278,0.0
92,61,0.7243006673421428,0.2756993326578572,0.2475793686449162,0.0
92,62,0.7243006673421428,0.2756993326578572,0.2481379140764938,0.0
92,63,0.7208262324176351,0.2791737675823649,0.248609314678097,0.0
92,64,0.7171061451109715,0.2828938548890285,0.2499369817253288,0.0
92,65,0.7162879170912829,0.2837120829087171,0.251881734225086,0.0
92,66,0.7162879170912829,0.2837120829087171,0.2534542825621834,0.0
92,67,0.7162879170912829,0.2837120829087171,0.2545660522203968,0.0
92,68,0.7162879170912829,0.2837120829087171,0.2553762583059618,0.0
92,69,0.7161658166695886,0.2838341833304114,0.2559871892124024,0.0
92,70,0.7161658166695886,0.2838341833304114,0.256497888209842,0.0
92,71,0.7042124433090825,0.2957875566909175,0.2569064570991312,0.0
92,72,0.7024979415123443,0.2975020584876556,0.2605142060983288,0.0
92,73,0.7024979415123443,0.2975020584876556,0.2634225373159102,0.0
92,74,0.6993492345711182,0.3006507654288818,0.265401113338188,0.0
92,75,0.6953364865907855,0.3046635134092145,0.2676391403847196,0.0
92,76,0.6953364865907855,0.3046635134092145,0.2702921304782813,0.0
92,77,0.6953364865907855,0.3046635134092145,0.2721034628221243,0.0
92,78,0.6953364865907855,0.3046635134092145,0.2733563546007785,0.0
92,79,0.6953364865907855,0.3046635134092145,0.274236931126899,0.0
92,80,0.6953364865907855,0.3046635134092145,0.274867801403133,0.0
92,81,0.6953364865907855,0.3046635134092145,0.275329931343973,0.0
92,82,0.6945438278622508,0.3054561721377492,0.2756769251071846,0.0
92,83,0.6934594360666124,0.3065405639333876,0.2761712852664487,0.0
92,84,0.689420922117701,0.310579077882299,0.2768468964688461,0.0
93,1,1.0,0.0,0.0,15.039275
93,2,1.0,0.0,0.0312153814104069,15.42505
93,3,1.0,0.0,0.0426223575631783,15.942175
93,4,1.0,0.0,0.0519033063994166,16.363425
93,5,0.9996675108807432,0.0003324891192567,0.0596298484473356,16.7693
93,6,0.996425998697422,0.0035740013025781,0.0661984505630001,16.960275
93,7,0.9962758204282136,0.0037241795717865,0.0722298496067639,17.315
93,8,0.9961480892767938,0.0038519107232062,0.0773006537721213,17.8087
93,9,0.9918407599071178,0.0081592400928821,0.0816901806385253,17.810575
93,10,0.9886734829063112,0.0113265170936888,0.0862186890803375,17.886375
93,11,0.979878323964301,0.020121676035699,0.090471562204648,17.508875
93,12,0.975681273329386,0.0243187266706139,0.0954374247160335,17.4993
93,13,0.975681273329386,0.0243187266706139,0.0998632997585028,17.780775
93,14,0.9756750279888896,0.0243249720111102,0.1032207557604339,18.173275
93,15,0.9742600407197644,0.0257399592802355,0.105993499276546,18.4083
93,16,0.974244681147824,0.025755318852176,0.1086691479745273,18.88575
93,17,0.9634559410580824,0.0365440589419175,0.1109632703197579,17.96435
93,18,0.9570810706081554,0.0429189293918446,0.11509017707055,17.58195
93,19,0.952741451215518,0.0472585487844819,0.1192527975672307,17.585925
93,20,0.9524835015307236,0.0475164984692765,0.1230192742939264,17.911175
93,21,0.9490778318897868,0.0509221681102133,0.1257480375969334,17.8009
93,22,0.944727260638074,0.0552727393619258,0.1285524245732484,17.69755
93,23,0.940393722572565,0.0596062774274349,0.1315688179481956,17.489725
93,24,0.9346524853802506,0.0653475146197494,0.1346785963909038,17.16465
93,25,0.9346524853802506,0.0653475146197494,0.1381221466701263,17.480725
93,26,0.9302730123010982,0.0697269876989018,0.1405268689600418,17.20185
93,27,0.929294616081327,0.0707053839186729,0.1432855259547745,17.2827
93,28,0.9275692309937068,0.072430769006293,0.1454974368304428,17.49365
93,29,0.926382802987452,0.0736171970125479,0.1475556720214148,17.472575
93,30,0.9257986835573826,0.0742013164426174,0.1493972708008561,17.69825
93,31,0.923885960117067,0.0761140398829329,0.1509710986808773,17.78735
93,32,0.923885960117067,0.0761140398829329,0.1526733265463735,18.087825
93,33,0.923885960117067,0.0761140398829329,0.1540097709671146,18.4769
93,34,0.9185524964311674,0.0814475035688325,0.1551232478390389,18.011
93,35,0.9185524964311674,0.0814475035688325,0.157299736965726,18.17365
93,36,0.9185524964311674,0.0814475035688325,0.1588732129566124,18.27825
93,37,0.9149456052880836,0.0850543947119163,0.160087473183233,18.105075
93,38,0.9149456052880836,0.0850543947119163,0.1619123734964919,18.295225
93,39,0.9116589524155012,0.0883410475844989,0.1632554569595369,18.19165
93,40,0.9116589524155012,0.0883410475844989,0.1650725897747363,18.50365
93,41,0.909331856824701,0.090668143175299,0.1663967222089459,18.47995
93,42,0.9022169378257866,0.0977830621742134,0.1679693071971025,17.597325
93,43,0.9005595937072705,0.0994404062927295,0.1708228320405469,17.616075
93,44,0.9005595937072705,0.0994404062927295,0.1731497365553696,17.863925
93,45,0.9005595937072705,0.0994404062927295,0.1747615558359399,18.064625
93,46,0.9005595937072705,0.0994404062927295,0.1759362335920937,18.215475
93,47,0.9005595937072705,0.0994404062927295,0.176839422022614,18.532025
93,48,0.898988400544276,0.101011599455724,0.1775704427048076,18.4735
93,49,0.8929340588522475,0.1070659411477524,0.1785745291468044,17.548225
93,50,0.8929340588522475,0.1070659411477524,0.1808477576463162,18.10665
93,51,0.8929340588522475,0.1070659411477524,0.1824090688590707,17.9976
93,52,0.8898203473797278,0.1101796526202721,0.183526805655687,17.842725
93,53,0.887091803178862,0.1129081968211379,0.1851443754238557,17.671625
93,54,0.8867310668409957,0.1132689331590043,0.1869774204020231,17.831375
93,55,0.8867310668409957,0.1132689331590043,0.1883477752515895,18.0201
93,56,0.8867310668409957,0.1132689331590043,0.1893338714767399,18.2451
93,57,0.8867310668409957,0.1132689331590043,0.1900745228800832,18.46645
93,58,0.8867310668409957,0.1132689331590043,0.190656129519702,18.573675
93,59,0.8867310668409957,0.1132689331590043,0.1911327174521586,18.942575
93,60,0.8853920215719692,0.1146079784280308,0.1915382443002153,18.9038
93,61,0.8853920215719692,0.1146079784280308,0.1922427536039959,19.16895
93,62,0.8853920215719692,0.1146079784280308,0.1927859502308098,19.348525
93,63,0.8853920215719692,0.1146079784280308,0.193222274575758,19.32745
93,64,0.8821815925103235,0.1178184074896765,0.1935863245093609,19.02945
93,65,0.8821815925103235,0.1178184074896765,0.1947515382056899,19.236725
93,66,0.8821815925103235,0.1178184074896765,0.1955801037351947,19.571325
93,67,0.8774646263894254,0.1225353736105746,0.1961885817964222,18.68725
93,68,0.8774112098394907,0.1225887901605092,0.1979195116060224,18.690125
93,69,0.8774112098394907,0.1225887901605092,0.1991256068477194,18.995475
93,70,0.8774112098394907,0.1225887901605092,0.1999740979039576,19.215925
93,71,0.8772604943667496,0.1227395056332504,0.2005871997153907,19.672275
93,72,0.8758200343230653,0.1241799656769346,0.2010852384543948,19.435025
93,73,0.8758200343230653,0.1241799656769346,0.2018599171771012,19.5626
93,74,0.8758200343230653,0.1241799656769346,0.2024187951953082,19.89175
93,75,0.8758200343230653,0.1241799656769346,0.2028334781010802,19.83215
93,76,0.8758200343230653,0.1241799656769346,0.2031507758358032,20.122975
93,77,0.8732204442726212,0.1267795557273787,0.2034013841399178,19.8812
93,78,0.8682648692215498,0.1317351307784502,0.2043347780690114,19.122325
93,79,0.8682648692215498,0.1317351307784502,0.2063868534576686,19.07055
93,80,0.8682648692215498,0.1317351307784502,0.2077874857182853,19.3594
93,81,0.8682648692215498,0.1317351307784502,0.2087535488157838,19.52865
93,82,0.8682648692215498,0.1317351307784502,0.2094284514691792,19.74425
93,83,0.8682648692215498,0.1317351307784502,0.2099072344781688,19.709725
93,84,0.8682648692215498,0.1317351307784502,0.2102530279792849,20.0495
94,1,0.9578681274793056,0.0421318725206942,0.0,11.792925
94,2,0.9402662826049448,0.059733717395055,0.0312153814104069,10.8887
94,3,0.936367943870279,0.063632056129721,0.0435628741228233,10.881875
94,4,0.9267530837940594,0.0732469162059406,0.0536652032414553,10.4388
94,5,0.9079915060021904,0.0920084939978095,0.0627924922435013,9.316625
94,6,0.8952682050668908,0.1047317949331092,0.0722113849743433,8.5255
94,7,0.8952682050668908,0.1047317949331092,0.0808638633377147,8.735525
94,8,0.8857177741011366,0.1142822258988633,0.0872855272608214,8.248
94,9,0.881944729542606,0.1180552704573939,0.0939392176858752,8.135025
94,10,0.8746153974246118,0.1253846025753882,0.0996434344947498,7.739375
94,11,0.8649821077245624,0.1350178922754376,0.1053665622230156,7.109925
94,12,0.8572612732587008,0.1427387267412991,0.1113886748672472,6.611475
94,13,0.8572612732587008,0.1427387267412991,0.1171517690496324,6.712375
94,14,0.8480154245404088,0.1519845754595912,0.1213546231094609,6.118575
94,15,0.8480154245404088,0.1519845754595912,0.1264324230693769,6.2513
94,16,0.8432541141405842,0.1567458858594158,0.1301552081756016,6.015
94,17,0.8414179899939705,0.1585820100060294,0.1340586411246392,5.894075
94,18,0.8414179899939705,0.1585820100060294,0.1374351394829073,6.03945
94,19,0.8397396853253832,0.1602603146746167,0.1401362109580407,5.989875
94,20,0.8318661851465466,0.1681338148534533,0.1427733815868048,5.370025
94,21,0.8318661851465466,0.1681338148534533,0.1465764092792574,5.48085
94,22,0.8318661851465466,0.1681338148534533,0.1493597951631689,5.52845
94,23,0.8265282530433865,0.1734717469566135,0.1515764963763802,5.108475
94,24,0.8244848735806468,0.1755151264193531,0.1545655983757075,5.0595
94,25,0.8169115204941688,0.1830884795058311,0.1572554205213142,4.357025
94,26,0.8149890452208141,0.1850109547791859,0.1609318226327148,4.2038
94,27,0.8125144619727126,0.1874855380272874,0.1639325969952137,4.10615
94,28,0.8125144619727126,0.1874855380272874,0.1666694916866751,4.14545
94,29,0.8087690195786882,0.1912309804213118,0.1687110767858836,3.77635
94,30,0.8045788185690697,0.1954211814309303,0.1711649226141953,3.40985
94,31,0.8045788185690697,0.1954211814309303,0.1739350933558341,3.488725
94,32,0.7998107765755135,0.2001892234244865,0.1759477739417161,2.985025
94,33,0.797769161128001,0.202230838871999,0.1785803992306138,2.80615
94,34,0.789103726992774,0.210896273007226,0.1809486294933704,1.939275
94,35,0.789103726992774,0.210896273007226,0.1846545314090931,1.93605
94,36,0.7890041638693934,0.2109958361306065,0.1871669485476603,1.97485
94,37,0.7856877991409573,0.2143122008590426,0.1890031819330347,1.683675
94,38,0.7856877991409573,0.2143122008590426,0.1911760120339013,1.67675
94,39,0.7856877991409573,0.2143122008590426,0.1927724765227326,1.689175
94,40,0.7788296472258832,0.2211703527741167,0.1940193892920278,0.0
94,41,0.7788296472258832,0.2211703527741167,0.1966570045737299,0.0
94,42,0.7748250896845459,0.2251749103154541,0.198506194825596,0.0
94,43,0.7748250896845459,0.2251749103154541,0.2008279163220108,0.0
94,44,0.7748250896845459,0.2251749103154541,0.2024771293820643,0.0
94,45,0.7748250896845459,0.2251749103154541,0.2037144158734316,0.0
94,46,0.7732542288686076,0.2267457711313923,0.2046944887242319,0.0
94,47,0.7732542288686076,0.2267457711313923,0.2058909277681279,0.0
94,48,0.7732542288686076,0.2267457711313923,0.2068306326575008,0.0
94,49,0.7732542288686076,0.2267457711313923,0.20760555530687,0.0
94,50,0.7716889473289831,0.2283110526710169,0.2082714915706394,0.0
94,51,0.7716889473289831,0.2283110526710169,0.2092504405225494,0.0
94,52,0.7646033576306768,0.2353966423693232,0.2100287362437118,0.0
94,53,0.7617005539339811,0.2382994460660189,0.2124498268986462,0.0
94,54,0.7602845582379422,0.2397154417620578,0.2148487345335965,0.0
94,55,0.758568074611853,0.2414319253881469,0.2168599975378323,0.0
94,56,0.758568074611853,0.2414319253881469,0.2187040881313266,0.0
94,57,0.758568074611853,0.2414319253881469,0.2200042540084132,0.0
94,58,0.7552171607621645,0.2447828392378355,0.2209575892518194,0.0
94,59,0.7549530597727173,0.2450469402272826,0.2225511476902611,0.0
94,60,0.7549530597727173,0.2450469402272826,0.2237525632378595,0.0
94,61,0.7499559387449315,0.2500440612550685,0.2246326373217561,0.0
94,62,0.7499559387449315,0.2500440612550685,0.2266106642909649,0.0
94,63,0.7489540023366256,0.2510459976633744,0.2279828204883977,0.0
94,64,0.7489540023366256,0.2510459976633744,0.2292282507906666,0.0
94,65,0.7489347489426672,0.2510652510573328,0.2301250213655864,0.0
94,66,0.7486026632259971,0.2513973367740029,0.2307988671342506,0.0
94,67,0.7486026632259971,0.2513973367740029,0.2314088276239998,0.0
94,68,0.7486026632259971,0.2513973367740029,0.2318850578606008,0.0
94,69,0.7478412051921648,0.2521587948078352,0.2322708589336521,0.0
94,70,0.7457550707896416,0.2542449292103583,0.2328006948056269,0.0
94,71,0.7457550707896416,0.2542449292103583,0.2337830546659182,0.0
94,72,0.7457550707896416,0.2542449292103583,0.2344910244754077,0.0
94,73,0.7457550707896416,0.2542449292103583,0.2350165217860211,0.0
94,74,0.7433513316358061,0.2566486683641938,0.2354193574367992,0.0
94,75,0.7398969612352224,0.2601030387647776,0.2364045308105535,0.0
94,76,0.7357801103384035,0.2642198896615965,0.2380672058258877,0.0
94,77,0.7335069213859634,0.2664930786140366,0.240366210533267,0.0
94,78,0.7325679124344665,0.2674320875655335,0.2425746405029313,0.0
94,79,0.7325679124344665,0.2674320875655335,0.2443499358928694,0.0
94,80,0.7303322697610991,0.2696677302389009,0.245572227690932,0.0
94,81,0.7270701484061565,0.2729298515938435,0.2470597457542268,0.0
94,82,0.7240154272889828,0.2759845727110172,0.2490188414084569,0.0
94,83,0.7240154272889828,0.2759845727110172,0.2512376534489415,0.0
94,84,0.7221741771607566,0.2778258228392434,0.2527563297188561,0.0
95,1,0.9945251100728176,0.0054748899271824,0.0,14.586125
95,2,0.9726162364655816,0.0273837635344184,0.0312153814104069,13.2796
95,3,0.9561451417541036,0.0438548582458965,0.0437930108996811,12.45505
95,4,0.9507012575279736,0.0492987424720264,0.055002534982601,12.319625
95,5,0.9374725976333588,0.0625274023666412,0.0642502134918189,11.512575
95,6,0.9208295663875832,0.0791704336124169,0.0731652769418122,10.573475
95,7,0.9138280659524396,0.0861719340475605,0.0821681206839462,10.2617
95,8,0.9086460527757012,0.0913539472242986,0.0897609666221773,10.1044
95,9,0.9033147959047222,0.0966852040952778,0.0963189028065892,9.856375
95,10,0.8990029985625538,0.1009970014374461,0.1022858771770551,9.70825
95,11,0.8955859767702862,0.1044140232297138,0.1076811652286861,9.650425
95,12,0.8902552616502248,0.1097447383497751,0.1125395300340132,9.4402
95,13,0.8863860866882379,0.113613913311762,0.1173726723557256,9.30125
95,14,0.8863860866882379,0.113613913311762,0.121843810635042,9.497725
95,15,0.8717821524320005,0.1282178475679994,0.1253546093496768,8.366825
95,16,0.8717821524320005,0.1282178475679994,0.1310521262693199,8.513725
95,17,0.8570733203700541,0.1429266796299458,0.135016123678768,7.34665
95,18,0.8558236939287901,0.1441763060712099,0.1409218514600382,7.3369
95,19,0.8507191380802843,0.1492808619197156,0.1451578783572142,7.03295
95,20,0.8507191380802843,0.1492808619197156,0.1492867240387146,7.157825
95,21,0.8458721908049288,0.1541278091950711,0.1523088570540544,6.857875
95,22,0.8458721908049288,0.1541278091950711,0.1557059243837424,6.909225
95,23,0.8357441870168705,0.1642558129831295,0.1582761213803767,6.0475
95,24,0.8301940888334238,0.1698059111665761,0.162478082182195,5.5976
95,25,0.8231933270288424,0.1768066729711576,0.1665843228824035,5.0398
95,26,0.8231933270288424,0.1768066729711576,0.170939654112276,5.059375
95,27,0.8231933270288424,0.1768066729711576,0.1739361829779953,5.209475
95,28,0.8220136634368407,0.1779863365631593,0.1761729850421291,5.16035
95,29,0.815681179930191,0.184318820069809,0.178224416253574,4.563
95,30,0.8146747956156423,0.1853252043843577,0.181276809420527,4.4902
95,31,0.8146747956156423,0.1853252043843577,0.1837099920743503,4.58075
95,32,0.8130344124653669,0.1869655875346331,0.1855579455481972,4.4373
95,33,0.8130344124653669,0.1869655875346331,0.1874227330428267,4.51995
95,34,0.8125345588578777,0.1874654411421222,0.1889139649880276,4.461725
95,35,0.8086855565716505,0.1913144434283494,0.1902869921030625,4.1734
95,36,0.8086855565716505,0.1913144434283494,0.1923378488122724,4.188875
95,37,0.8033456128755385,0.1966543871244614,0.1938927204398439,3.652725
95,38,0.7996660029395843,0.2003339970604156,0.1963759903671854,3.23115
95,39,0.7996660029395843,0.2003339970604156,0.1990164735841665,3.226125
95,40,0.7898664553478705,0.2101335446521295,0.2008897364831787,2.15785
95,41,0.789156279332155,0.2108437206678449,0.2045992220318858,2.1258
95,42,0.789156279332155,0.2108437206678449,0.2072661831449595,2.179625
95,43,0.7852936760727426,0.2147063239272574,0.2091390698448314,1.76045
95,44,0.7852936760727426,0.2147063239272574,0.2114504959142537,1.784775
95,45,0.7811765863100925,0.2188234136899075,0.2130985353911664,1.40695
95,46,0.7811765863100925,0.2188234136899075,0.2153318098895476,1.417675
95,47,0.7811765863100925,0.2188234136899075,0.2169218304189081,1.425025
95,48,0.7784767808514702,0.2215232191485298,0.218113360632943,0.0
95,49,0.7784767808514702,0.2215232191485298,0.2197157130727086,0.0
95,50,0.7763071799290037,0.2236928200709963,0.2209024342364559,0.0
95,51,0.7763071799290037,0.2236928200709963,0.2223640237946492,0.0
95,52,0.7763071799290037,0.2236928200709963,0.2234525066928163,0.0
95,53,0.7747872946586826,0.2252127053413174,0.2243032829474664,0.0
95,54,0.7707313921287104,0.2292686078712895,0.2253819754565355,0.0
95,55,0.7677538186564462,0.2322461813435538,0.2272407247163766,0.0
95,56,0.7677538186564462,0.2322461813435538,0.2293162659193079,0.0
95,57,0.7677538186564462,0.2322461813435538,0.2307690522516447,0.0
95,58,0.7677538186564462,0.2322461813435538,0.2318253327314724,0.0
95,59,0.7632479076752693,0.2367520923247307,0.2326262934319879,0.0
95,60,0.7632479076752693,0.2367520923247307,0.2344278201254188,0.0
